timestamp,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-03-04 09:00:00,46.20279444444445,41.52887698412698,36.633387301587305,33.20592222222221,31.505347222222227,31.093809126984148,32.230653968253975,35.11596825396825,40.732941269841284,48.101213492063486,55.99248849206352,61.675642460317455,64.45571666666669,64.69999999999999,62.94859682539682,59.39526944444444,55.14149841269838,51.030473015873014,48.9004126984127,48.163026984127,48.79465396825398,49.47615198412698,50.13122738095239,50.14586825396825,48.18852857142856,44.119571825396825,39.78661309523808,36.47119365079364,34.4722142857143,33.73092619047619,34.20755396825397,36.82381706349206,41.95484007936508,49.04685039682541,56.326724999999996,62.09569444444444,65.75912023809524,67.2478146825397,66.22358769841269,63.81520992063493,60.33261071428573,56.800784523809526,54.22366547619049,53.64954999999999,53.978117063492064,55.79168611111111,57.39804563492063,56.87190912698409,53.01233650793652,46.51234484126985,40.45832857142857,36.53324920634919,34.23330634920636,33.205603571428576,33.62792103174602,37.10905992063493,42.99650277777777,51.02180238095239,58.500532142857125,63.35641507936505,64.76243095238095,63.10265277777779,59.06644126984126,54.43466111111112,50.03339285714284,46.33990753968254,43.88245912698413,42.540647222222205,43.04299166666665,45.02048134920635,46.85692301587301,47.78171031746034
2025-03-04 10:00:00,40.44935833333334,36.53267023809524,33.360942857142874,31.876198809523814,32.01742023809524,33.38315595238097,37.30830714285715,43.570998809523786,51.387632142857136,58.537438095238095,63.495017857142855,65.59724166666666,64.97076190476191,62.24453333333335,58.358694047619046,53.91389523809526,50.15420357142858,47.449790476190465,46.98181785714286,47.67264047619047,49.20923214285713,49.93827976190475,49.72404404761906,47.39685476190476,44.04445952380952,40.26915952380951,37.234005952380954,35.256778571428576,34.4956892857143,35.301094047619046,38.10910357142856,43.905776190476196,50.56159880952382,57.384219047619055,62.48669285714286,65.51989047619048,66.28593095238094,65.39716785714286,62.96739523809525,59.570049999999995,56.04750357142861,53.7490214285714,52.756564285714276,53.36931428571425,54.974592857142845,55.82220476190477,54.26385833333332,50.31965119047621,45.03795476190478,39.57891666666669,35.56867261904762,33.3670107142857,32.77131666666668,33.76769404761903,37.308009523809524,43.79622142857141,51.05559523809523,57.80896904761905,62.10486547619047,63.10553571428572,61.37359404761904,57.67498809523808,52.82713690476192,48.58760476190474,45.25934166666666,43.29870238095239,41.965721428571406,41.46647857142859,42.85548333333333,44.42939047619049,44.89640595238094,43.974519047619054
2025-03-04 11:00:00,36.72097261904762,34.39597380952381,33.04750000000001,33.78218452380951,36.67597142857143,41.67788333333333,48.46722857142858,55.749086904761896,62.14657976190474,66.6370964285714,68.2187380952381,67.85937023809524,65.79396666666666,62.57639761904762,58.74441309523811,53.71885952380953,50.819340476190476,50.06006785714282,50.66017857142857,51.18410238095235,51.41358095238093,50.28296428571427,48.26649880952384,44.82140714285716,41.03193571428571,37.93135595238093,36.20528452380952,35.92096785714287,37.89839880952381,41.24602261904761,46.519053571428586,52.88618214285716,58.25163690476191,62.52092857142857,64.71983095238093,64.8976369047619,63.161301190476166,60.5428154761905,57.6566142857143,54.56534285714286,52.34510357142858,52.117723809523824,52.68340476190474,52.38485238095237,51.788322619047605,49.710397619047626,46.80529880952381,42.99580714285716,39.127988095238095,36.075117857142864,34.220430952380944,33.74568690476189,34.78078214285714,37.49142261904761,41.95875595238093,47.79523928571429,52.12165714285716,55.496913095238085,56.57684880952381,55.11285595238094,51.96104404761904,48.46070357142856,45.12890238095237,42.4855404761905,40.574417857142855,40.774064285714275,41.234427380952376,41.614420238095235,42.579928571428574,42.30890119047619,40.88258928571427,38.61481428571429
2025-03-04 12:00:00,35.250482936507936,33.74046984126984,33.30265555555557,35.41455674603174,40.464895238095245,47.21265793650794,54.056739285714315,59.5698154761905,63.40570753968255,65.57770198412697,65.52337896825397,64.20462420634921,61.96573492063492,59.014551984127,55.93478293650794,52.782598015873006,49.724972222222206,50.146349999999984,52.03184920634921,51.81526111111108,50.10331984126983,46.82803888888887,43.266876190476204,40.0700373015873,37.13202142857141,34.90235515873017,34.3303619047619,36.426913888888905,41.16833928571429,47.489394047619044,54.09546944444443,59.443865079365075,63.07977380952379,64.75604801587302,64.18808809523809,62.0081761904762,58.621501984126986,54.93706428571431,51.96628174603175,50.239772619047606,48.660143253968265,48.97343452380951,50.31673730158731,50.02150873015872,48.27182777777777,45.05529563492063,41.7761619047619,39.091613492063495,36.95994722222223,35.159000000000006,34.15246666666666,35.122569841269836,38.63969285714286,42.951981349206356,47.464901190476205,51.010631349206335,53.26512261904762,54.046141269841286,53.75319325396823,52.24329166666666,49.736218253968254,46.93316071428571,44.52757500000001,43.02410039682542,41.717685714285714,42.283161507936526,43.03307896825397,43.83932698412699,43.45070634920634,41.97326269841268,39.417333333333325,36.267472222222224
2025-03-04 13:00:00,35.5246865079365,34.53923174603175,34.723075793650814,37.77027579365078,43.99842857142858,51.02184126984128,57.42821190476192,62.07261547619051,64.77794801587302,65.30686388888888,63.90995753968255,61.57434087301587,58.72365039682543,55.424380555555565,52.786935317460326,50.9883158730159,49.09208055555557,50.04207619047617,51.288902777777786,49.638799206349184,46.606768650793654,43.12737222222223,39.9749630952381,37.433138492063506,35.273450000000004,33.842087301587306,34.29218095238095,37.85486865079366,43.88015119047619,50.446944047619034,55.79351706349208,59.58506626984126,61.22310595238095,60.81736349206351,58.53738690476192,55.62859880952382,52.14993293650794,48.77746071428572,47.14315555555554,46.86218809523811,46.10975277777779,47.18012380952379,48.28808730158732,46.89822063492065,44.12545158730158,41.05856111111111,38.267151190476206,36.11807658730159,34.334926984126994,33.06295595238097,33.34308809523809,35.74842936507937,40.2537130952381,44.80925634920637,48.392173809523804,50.800884920634914,51.907394047619036,51.450901984126965,50.164682539682524,48.12737499999999,45.489724206349194,42.91420238095238,41.35189404761908,40.842393253968254,40.18625238095237,41.12215079365081,42.31159444444444,42.38548888888888,41.299156349206356,39.07991150793651,36.20393095238096,33.47288293650794
2025-03-04 14:00:00,35.17289761904761,36.353685714285724,38.78286071428573,43.365505952380964,48.95551428571429,54.02417619047618,57.88050238095242,59.99827738095239,60.33802142857144,59.12484999999999,56.96657261904763,54.58973333333333,52.3528404761905,50.49066666666667,49.34357261904763,48.81910238095239,48.062430952380964,48.045570238095245,46.93094761904766,44.50808333333333,41.81492023809525,39.13065952380952,37.14796785714286,35.936510714285724,35.48615357142857,36.386103571428556,39.37035833333332,45.140321428571454,51.50810595238096,56.91589166666667,60.424130952380985,61.72467142857145,60.89048095238097,58.54497142857144,55.37052619047621,52.600440476190464,50.53989285714284,49.29731785714284,49.8528357142857,50.257301190476184,50.01171785714284,49.35963809523809,46.92750000000003,43.50499285714286,40.3905619047619,38.17981190476191,36.35727738095239,35.27013095238095,35.20928333333335,36.46327976190478,39.92213571428571,44.75905476190476,49.82238928571429,53.499775,55.59863690476192,55.75630714285714,54.94960476190477,53.190072619047626,51.08428452380951,48.80381428571426,46.82301428571428,45.25279285714286,44.597330952380965,44.204952380952385,44.38500833333333,44.900282142857144,44.927135714285704,44.39573571428571,42.57763214285715,39.79960476190477,36.89075357142856,34.61500833333332
2025-03-04 15:00:00,34.93637579365079,41.10404563492065,49.195821031746036,56.73914682539682,62.32968134920633,65.79651507936508,66.95457817460318,65.6384619047619,62.54983095238095,58.9517670634921,55.77410992063493,53.96480555555555,54.12053769841271,53.416573809523804,53.772882539682534,55.49384126984126,54.74048174603176,50.29617500000002,44.07638174603176,39.214959920634925,36.24251944444445,34.86846388888888,34.84076071428572,36.08180595238095,39.703353174603166,46.55428809523808,56.32572420634921,65.78636269841273,72.7906884920635,76.80552460317462,76.87803333333336,73.9262003968254,69.22794880952381,63.67644880952382,58.36180873015874,55.62763015873017,55.88369722222222,57.156285317460316,59.091763095238086,61.504205952380964,60.375417063492065,55.177999206349206,48.41273531746031,42.83294325396826,39.512610714285714,37.88606111111113,37.12010515873017,37.94159444444445,41.566577777777795,48.46317817460318,56.451698015873035,63.14749047619046,66.93177142857145,67.9027134920635,65.66854920634918,62.50823015873015,59.15872261904763,55.10904444444445,51.63043571428571,49.58221865079363,49.15896626984126,49.7320746031746,50.17033333333337,51.42533769841271,51.722056349206376,49.95149682539682,47.11624206349207,44.07756785714287,40.535849206349226,37.365117063492065,35.624868253968245,35.10548015873016
2025-03-04 16:00:00,37.24996746031746,44.26113492063495,52.433375793650775,59.37174682539682,64.09788373015871,66.57949126984126,66.74456865079365,64.54743214285715,60.9122214285714,56.93300992063494,53.27351825396826,51.434763888888874,52.28959246031747,51.991608333333346,53.66328611111111,55.55686865079364,54.368922222222245,49.25821190476192,43.183816269841266,38.55950634920636,35.896200396825385,34.677346031746026,35.05906547619049,36.99388214285713,42.097768650793654,50.2531583333333,60.48753611111111,69.33958055555557,75.10260158730158,77.56832936507936,76.16711904761907,72.00801944444444,66.46911309523809,60.59425595238095,55.323765873015894,53.32251111111112,54.598915079365085,55.85702817460317,58.76703571428571,61.22517023809526,59.11661587301588,53.302220634920644,46.68112341269842,41.26535992063493,38.13943214285714,36.85033253968256,36.597978968253976,38.30516825396826,43.68410515873016,51.635857936507946,59.9171742063492,66.27342380952378,69.55943809523812,69.9044634920635,67.28279682539682,64.02125873015872,60.35642380952385,56.36233253968255,52.78421190476192,50.899212698412676,50.84101150793649,51.17438888888889,52.11203928571432,53.6798638888889,53.33725039682541,50.74696706349206,47.139740873015874,43.481523809523814,39.85198015873017,37.047246825396826,35.77838730158729,36.04459087301587
2025-03-04 17:00:00,41.92779761904762,49.48063095238097,57.319948809523794,63.74869166666668,67.96478214285712,69.94517738095236,69.59300833333333,67.0941654761905,63.35546904761902,59.43973333333334,55.975992857142835,54.74220833333333,56.00365476190479,56.85820952380953,57.17301071428571,57.05665714285713,54.781555952380955,49.296890476190484,43.0288619047619,38.28778690476191,35.75931785714284,34.98417142857143,36.5657130952381,39.93854642857141,46.20690476190479,54.74602023809519,64.12381666666668,71.39427142857147,75.76511666666666,76.97137023809525,74.3575619047619,69.29150833333333,63.60255119047618,58.30198809523807,53.715558333333355,52.6235238095238,54.23878809523811,55.777139285714284,57.97321428571428,58.476188095238115,55.07385119047618,49.74842261904763,44.40801428571429,40.38155238095238,37.994833333333325,36.88399523809525,37.152132142857134,40.03595,45.396776190476196,52.452142857142846,59.182269047619066,63.95054880952379,65.7908761904762,64.98729642857144,61.88281071428569,58.49742857142854,55.04206309523812,51.549642857142835,48.99272142857142,48.79209999999998,49.534232142857135,50.61895714285713,51.674636904761925,52.00145952380953,50.51903214285718,47.00953690476191,42.885714285714286,39.27702023809524,36.16372142857145,33.910377380952376,33.742434523809514,35.75330238095237
2025-03-04 18:00:00,54.044876984126994,62.0572334054834,68.15390000000002,72.1326838744589,73.8177059163059,73.00736915584416,70.40843286435786,66.82630934343435,63.46719282106782,60.517011002885994,57.674481998556985,56.93755447330446,57.80078264790766,59.30223401875901,59.462781565656535,57.08956111111109,51.70806230158732,45.70122182539682,41.15904624819625,38.4861125901876,37.41010901875902,38.29575851370852,41.365658441558445,48.32131847041848,57.12510620490622,65.58929094516593,71.86349931457434,75.24837189754692,75.88831471861471,73.8152046176046,69.81385371572871,64.95031013708517,60.529790728715724,56.82700284992786,54.83235216450219,55.641184163059194,58.57664473304474,61.485912554112566,61.71302882395383,58.25966749639251,51.93144278499279,45.76444044011544,41.2481388167388,38.647829761904745,37.10274805194804,37.135551262626244,40.15125155122655,45.334239466089436,51.31691850649352,56.64044076479071,60.33411717171716,61.34023235930735,61.00577990620491,59.24165840548342,56.70499516594515,53.587141089466094,50.73372518037517,48.49850194805195,47.05735440115439,47.503528030303045,48.4677796897547,49.640338528138535,49.68814069264071,47.774855555555575,44.494301515151534,40.45880764790767,36.88638885281386,34.21995974025974,32.46927142857142,32.07002041847041,33.96829595959596,38.093383621933626
2025-03-04 19:00:00,64.3574107142857,68.90558531746035,71.13161547619048,71.11968412698414,69.05100912698411,65.81861031746034,62.40481150793652,59.5098261904762,58.03413452380954,57.51607619047618,56.94670992063493,57.507933333333334,56.762689682539694,53.59635198412698,49.52260277777776,46.074162698412714,42.661168650793655,39.616382539682526,38.18792619047618,38.66574761904762,41.75163928571429,47.99416547619049,55.73299801587303,63.14549761904762,69.06846984126987,72.75849960317458,73.80917500000001,72.70791468253974,69.89490595238095,65.86411944444447,61.514084523809544,57.975625,56.17911071428571,55.58442420634921,55.95110753968257,57.74393452380956,59.747240079365056,58.402451984126984,54.2699095238095,49.45095436507936,44.25652936507938,40.44631865079365,38.41557261904762,38.169016269841265,40.06983730158729,44.86079801587303,50.64335873015872,55.94319960317462,60.12929444444445,63.0911099206349,64.25906865079367,63.32191507936506,61.21015753968255,58.5164861111111,55.786178571428565,53.67152261904764,52.29288095238096,51.66260119047618,51.42341547619049,52.217417857142884,52.150165476190466,49.816495238095214,47.03414206349207,44.04335000000001,40.859294444444444,37.907124603174616,35.68046865079366,34.60047182539682,35.730910317460314,39.58993611111112,44.876438492063514,50.04338055555556
2025-03-04 20:00:00,69.07515826395826,69.38316624764127,67.65611534299035,64.35631695804193,60.31142085414584,57.13144855422355,54.51563886391387,53.89348491508491,55.10117591297593,56.27635368242868,56.53808953268954,54.89883593628594,50.98264466921969,45.78595250027752,41.48506178266179,38.47999796037297,36.540591661116665,35.74236294816294,37.22858618881118,41.41507922910423,48.51633815073815,58.17499582084582,66.92096283993786,72.62020242257742,74.80783219835725,73.89857895715394,70.77009785769788,66.14873276445778,60.918844524919535,56.74612839937841,53.471733560883564,52.44892625430128,54.15408711566214,56.27659111999115,58.146839804639804,59.24973270618272,57.23473924686424,52.04125580808081,45.75050265012763,40.98886913086913,38.17391857864358,36.93175855533357,37.73551968586968,41.04300263625264,47.083412212787195,54.868859213009245,61.076218162393154,64.85754027361529,66.42208666888666,65.75499486624486,63.456548928848925,60.27745058552558,56.88640755633257,54.47164322899321,52.462571511821494,51.57699678932182,52.12066496003997,52.29081097791095,52.50654925907428,52.263759521034515,50.476539044289055,47.099471012321004,43.55816666389166,40.29802021312021,37.54556983849483,35.72282998112998,35.45757286324786,37.49035814185813,41.71404565157064,48.45217878510379,54.08188369408369,57.213736738261716
2025-03-04 21:00:00,72.76200231157732,72.09388291430793,69.44821177156179,65.50003005328003,61.203044663669644,58.55519974469973,56.07227338772339,55.90135634365633,58.216342579642586,60.407742968142976,59.75327405649905,55.79817879342879,50.17838990731492,44.48144892884892,40.23922963980465,37.67071462703963,36.3050738039738,36.584822471972466,39.824151665001665,46.18055303862804,55.33725124597624,65.60025296370296,73.0564176018426,76.79487861305363,77.16947981740486,74.7383837190587,70.12757166722169,64.52508395493398,59.189233810633844,55.65250458985458,53.166982370407375,53.50962506382506,55.80437163947167,58.43063635808639,59.87672313797313,58.80042913475416,55.10465472305472,50.0479308080808,45.086215745365735,41.46087627372628,39.205630483405486,38.490127602952604,40.34857563825065,45.08338596958596,51.68793245088243,58.42970564158067,63.164916971916966,65.33317241647242,65.45116762126762,63.93298772338771,61.395763214563225,58.1163374902875,54.77878136585636,53.10084918137415,51.18811674991676,51.83721583694085,53.28637924575426,53.57355740648239,53.31298497335998,51.83638333055833,48.49332356809859,44.56189363136865,40.82295833055832,37.917417832167835,35.906930552780565,34.752599028749025,35.51655024420024,39.04480457042954,44.52789327061828,50.66050140415141,55.02845631313131,56.95441650016648
2025-03-04 22:00:00,68.35290808080808,67.86059707792211,65.70015707070708,62.34086955266954,58.54032106782107,56.33653921356422,55.25395162337665,56.29949361471861,58.88538867243867,61.57201699134199,59.96536013708517,55.13651652236652,49.241858802308805,44.01951367243868,40.07911150793652,37.58296313131314,36.09158766233768,36.62872702020202,40.13715407647907,46.86802788600287,55.29424202741703,63.81188315295815,70.42231183261183,73.86834015151516,74.05002099567102,71.64338445165946,67.71858647186149,62.92289610389611,58.15604357864361,55.4467318181818,53.69496179653679,54.07194664502163,56.32877359307361,58.95209902597402,59.15904087301589,57.11541417748919,53.69841443001442,49.01628795093795,43.81833051948051,40.086879509379514,38.12256659451659,38.15384707792207,40.76614264069264,46.201842532467545,52.82064783549784,58.992523773448774,63.620567063492054,66.051008008658,66.47756295093795,64.9579912337662,62.14413192640694,58.33954606782107,54.52761637806641,52.693907575757564,52.13874022366524,52.71071464646463,54.1893645021645,55.530590007214975,54.73394736652238,52.158004148629146,48.36108831168833,44.401788564213575,40.91940295815295,38.1592928932179,36.25107597402599,35.500214718614714,37.948186507936505,43.13464935064933,49.515343362193356,55.45588333333335,59.825866630591634,61.82525725108226
2025-03-04 23:00:00,65.8480306998557,64.82757683982686,62.27340111832612,58.641579076479054,54.75251273448774,53.38953326118326,52.64301590909093,54.27886266233765,56.901487481962455,58.83387651515152,57.25628513708515,53.00013556998557,47.518207611832615,42.478100577200586,38.840234126984136,36.584079797979804,35.2364971861472,35.7213174963925,39.33591598124097,46.12595645743145,54.587634884559876,63.171762914862896,69.75640588023087,73.17466038961038,73.22669242424246,70.6115023088023,66.51746385281388,61.72615562770564,57.0172078643579,55.14686753246753,53.69716536796537,54.62425974025973,57.579887878787886,59.99051450216453,59.05599682539685,56.03975465367969,51.996563239538226,47.13106295093794,42.05440790043289,38.50747117604618,36.63370468975469,37.14375422077923,41.049192640692645,47.44463062770563,54.868126406926415,61.67017139249642,66.39539563492063,68.18000086580086,67.8698177128427,65.6341281385281,62.22042716450218,58.06945082972583,54.09108780663783,52.33448614718613,51.99148308080811,53.35010393217894,55.310172835497816,56.36983286435784,55.26259617604619,52.39293748196246,48.5563168831169,44.3776230880231,40.81402557720057,38.07057860750362,36.23364264069265,36.341259956709955,39.4732103174603,45.454537445887446,52.04581717171718,57.991190476190496,61.91787496392496,63.44333344155844
2025-03-05 00:00:00,49.56860793650793,48.66806666666668,48.037546825396824,48.58920515873017,51.213396031746036,52.895676984126986,54.41822896825398,53.250274206349225,48.081055952380964,43.05250515873017,38.89231349206349,36.073659920634924,34.54384563492063,34.349720238095244,35.90901388888888,39.76709365079365,46.29780000000001,53.378378968253955,58.694786111111114,61.87138849206351,62.763210714285705,61.60405436507939,58.477477380952394,54.25519484126985,50.16723095238094,47.30893968253969,46.324923412698396,46.58036071428571,48.9845492063492,51.207635714285715,52.650550396825395,51.22916666666666,47.017667063492055,42.79467222222222,39.81524365079366,37.93470873015874,37.06437896825397,37.34320158730159,40.0549,44.80005634920635,51.546029761904784,58.67220158730158,63.81964365079365,66.29544444444446,66.37846865079366,64.95174523809527,62.46976944444441,58.827367460317454,55.0372507936508,52.30853095238094,51.10836666666669,51.437174603174626,53.95019484126985,55.18437857142858,56.26708611111111,55.23091785714285,50.84778809523811,45.96886468253969,41.903013492063494,39.17277738095238,38.06284960317463,38.70903412698413,41.455186904761916,47.11849365079365,55.294644841269836,63.14609087301586,68.3376234126984,70.80105873015872,70.86652103174603,69.3161234126984,66.29049325396822,62.606059523809506
2025-03-05 01:00:00,51.43631031746032,49.74963730158729,48.76421626984126,48.57454325396825,50.108211111111096,51.748197619047616,52.95143452380954,51.50116785714286,46.56805436507936,41.42086150793652,37.11184484126983,34.53745436507937,33.270085317460314,33.17729444444445,34.96291031746032,39.73706349206349,47.3747003968254,55.57185238095238,61.79083333333336,65.4623507936508,66.64654206349205,65.18649960317461,61.34985634920635,56.401677777777785,51.59507579365078,48.400534920634925,47.89982063492064,48.761520634920636,51.52174206349208,53.358751587301576,54.03213968253968,51.024179761904755,45.28868452380954,39.929933333333324,36.21106944444445,33.95528134920633,32.974580555555555,33.70760793650794,37.090565079365085,43.73376468253968,51.84120595238097,60.056127777777775,66.13031190476191,69.35891825396823,69.73119404761904,68.0051404761905,65.00306230158729,61.02287341269841,56.745755555555554,53.47680198412701,52.45583333333333,53.0806757936508,55.8586630952381,57.063361904761905,57.7785873015873,55.62901746031744,50.09288809523809,44.41156349206349,40.02438412698414,37.10164563492063,35.59132261904762,35.573857539682535,38.07307222222223,44.08207857142857,52.375317063492055,59.84707896825395,64.562175,66.74281825396827,66.42898531746033,64.33481031746031,61.046191666666665,57.66151269841268
2025-03-05 02:00:00,50.73551648629148,49.006481204906194,49.269407900432896,49.98456302308802,53.03135573593073,54.750248665223644,54.8678597763348,51.979444769119766,46.11274354256855,40.36077413419914,36.281517027417024,33.89345638528138,32.87895386002886,33.29203344155844,36.39423437950939,42.75750238095238,51.24775454545453,59.618541197691194,65.56419494949496,68.6412815295815,68.84760324675324,66.16301067821068,61.51415616883116,56.5660205988456,52.193994372294355,49.34875620490622,49.60179062049061,50.792232070707065,53.613995707070714,55.499777813852816,55.088839610389606,51.247777633477625,45.56104076479076,40.355972186147184,36.671302164502166,34.256885173160164,33.014655230880216,33.78206255411256,37.88910616883116,45.47680844155843,53.725496608946614,61.632781673881674,66.87334491341991,68.98894870129868,68.40679325396826,66.06234866522367,62.59326785714285,58.68466284271283,54.66096724386723,51.50918145743146,50.862982720057715,51.21313012265514,54.17151969696969,55.48190551948051,55.27192864357864,52.30633712121212,47.1857626984127,42.42362142857142,38.56089776334777,35.79330396825396,34.11315386002886,34.25953394660895,36.993484956709956,43.33258217893218,50.78697922077922,57.20974044011543,60.98985472582973,62.425032034632046,61.56219953102453,59.21018712121211,55.95567496392495,52.8854059163059
2025-03-05 03:00:00,51.89691468253967,52.215622619047615,52.56309484126984,54.020195634920654,55.79225674603173,54.79639642857141,52.20399166666666,48.136209523809526,42.484970634920636,37.67453452380951,34.58698571428572,33.7214626984127,34.99507182539682,38.75036190476191,44.60671388888887,51.44008214285713,58.64704484126983,64.8487023809524,68.47664761904761,69.2272126984127,67.43029880952379,63.63881626984127,59.2503349206349,54.946455952380944,51.60128928571427,50.965492857142856,51.53729166666664,52.57814841269842,53.99511587301584,52.37723214285714,49.33412698412699,45.71006547619046,41.956563095238096,38.76094325396825,36.40895476190476,35.38432499999998,36.345348809523806,40.09918769841269,45.910185714285696,52.35921865079366,58.30052817460319,63.21508452380953,65.42343055555554,65.00762222222221,62.83235277777776,59.81928769841271,56.811145238095236,53.34259444444445,50.42230873015871,49.08684563492063,49.748654761904746,50.40635476190478,51.94987936507937,51.166077380952395,49.52974047619046,46.66086785714284,42.515330952380985,38.74150357142857,35.62995198412698,34.124361111111114,34.75227817460318,37.69856150793652,42.47737142857142,47.964276587301605,52.91251150793651,56.8155484126984,58.86262261904763,59.190871031746056,57.53566428571428,54.85284960317462,51.95194365079364,49.19650436507934
2025-03-05 04:00:00,48.85557261904761,50.21248452380954,51.607468253968236,51.95908055555557,50.08404841269843,46.68038968253969,42.621872222222215,39.06349285714285,36.3456007936508,34.650464285714285,34.61420674603175,37.00428333333334,42.45824761904763,49.97040515873019,56.82720317460316,61.98396626984127,65.2076492063492,66.50739325396825,65.46534285714289,62.56709563492063,58.88866349206346,55.02842658730161,51.92549325396828,50.2469865079365,50.663171031746025,52.13202182539681,54.304561507936484,54.51936230158728,51.01172460317458,45.72788134920633,41.37711984126983,38.08120873015873,35.976806746031755,34.96674880952381,35.22394960317461,38.12429722222223,43.99049603174604,51.579507142857146,58.39358611111113,63.801943253968275,66.25812976190473,66.20589444444445,64.1178615079365,60.60187222222223,56.45965674603176,52.55679682539682,49.92465714285715,48.3877380952381,48.7789011904762,49.72178849206348,51.038947619047605,51.22047023809526,48.98079841269842,45.21296865079365,41.663160317460324,38.44538134920633,35.9068880952381,34.17520992063491,34.245891269841266,36.36885674603175,41.973726984126976,48.63851468253968,54.05398214285715,57.27282936507939,58.68257182539683,58.4162349206349,56.96432698412699,54.7534488095238,52.12219166666666,49.51347658730162,47.46444523809525,46.09471666666666
2025-03-05 05:00:00,49.331210714285696,51.018059523809534,52.03169047619048,51.56153849206351,49.12991190476193,45.43904365079366,41.50874484126984,38.33045158730159,36.12959166666668,34.8617003968254,35.51375515873016,38.79447738095239,44.41401547619048,51.47925555555559,57.43751309523809,61.59434801587303,63.79102857142856,64.0688341269841,62.23182103174606,59.01079603174601,55.437361904761886,51.84371944444445,49.72191785714289,49.406664285714285,50.17719880952381,51.83441865079365,53.705984920634904,52.57947341269839,48.4578611111111,43.516365873015864,39.5524857142857,36.71091865079366,34.87924166666667,34.13519007936508,34.95740793650795,38.96730555555557,45.50614484126986,52.857419444444446,59.14003849206349,63.7597265873016,65.49671309523806,64.7816888888889,62.33629404761903,58.800512301587304,54.9026392857143,51.320882142857144,49.53735555555557,48.797354761904764,49.67427936507937,51.180996428571426,52.231991269841245,51.208171825396846,48.020562698412704,43.74591507936508,39.87049404761903,36.715453174603155,34.43211269841271,33.09157063492063,33.95619246031746,37.45888650793651,44.3653869047619,51.21512380952382,56.44513214285716,59.35154087301589,60.2355365079365,59.40397777777775,57.326432936507956,54.54004642857143,51.59844206349206,48.836085317460345,46.83237857142858,46.026027380952385
2025-03-05 06:00:00,48.92655833333334,50.4813761904762,50.77769523809523,49.602505158730175,46.66534761904764,43.12057380952382,39.56852936507936,36.80239404761904,35.3011380952381,35.33481349206349,37.73727380952381,42.3247011904762,48.01185119047619,54.1213496031746,58.69484880952382,61.225875,61.70752341269842,60.43743333333332,57.88062301587303,54.74015277777775,51.904563492063495,49.67645634920636,48.759819047619075,49.15136428571427,49.89594246031745,50.605456746031734,50.71783928571427,48.68314484126982,44.696574206349204,40.44369484126984,37.28229007936507,35.17642182539682,34.45147817460316,35.28602857142857,37.73435634920636,43.08129246031746,49.57593492063493,55.93424444444444,60.568426984126994,63.52213571428573,63.89822857142856,62.110061904761906,59.10055039682539,55.8216634920635,52.4003376984127,49.808157936507925,49.36848293650794,49.61190873015874,51.03036944444445,51.58201071428571,50.71230873015871,48.32605753968255,44.218776984127004,40.028417460317456,36.745303571428565,34.27063571428571,33.221052380952386,33.96373650793651,36.96596666666667,41.849172222222215,48.86387222222223,55.048824206349224,59.46045119047622,61.20533769841271,61.13959206349204,59.333891666666624,56.22672261904762,53.06576746031746,50.282444047619045,48.09358174603177,46.96910912698414,47.318863492063514
