timestamp,actual_pm2_5,pm2_5_t+1,pm2_5_t+2,pm2_5_t+3,pm2_5_t+4,pm2_5_t+5,pm2_5_t+6,pm2_5_t+7,pm2_5_t+8,pm2_5_t+9,pm2_5_t+10,pm2_5_t+11,pm2_5_t+12,pm2_5_t+13,pm2_5_t+14,pm2_5_t+15,pm2_5_t+16,pm2_5_t+17,pm2_5_t+18,pm2_5_t+19,pm2_5_t+20,pm2_5_t+21,pm2_5_t+22,pm2_5_t+23,pm2_5_t+24,pm2_5_t+25,pm2_5_t+26,pm2_5_t+27,pm2_5_t+28,pm2_5_t+29,pm2_5_t+30,pm2_5_t+31,pm2_5_t+32,pm2_5_t+33,pm2_5_t+34,pm2_5_t+35,pm2_5_t+36,pm2_5_t+37,pm2_5_t+38,pm2_5_t+39,pm2_5_t+40,pm2_5_t+41,pm2_5_t+42,pm2_5_t+43,pm2_5_t+44,pm2_5_t+45,pm2_5_t+46,pm2_5_t+47,pm2_5_t+48,pm2_5_t+49,pm2_5_t+50,pm2_5_t+51,pm2_5_t+52,pm2_5_t+53,pm2_5_t+54,pm2_5_t+55,pm2_5_t+56,pm2_5_t+57,pm2_5_t+58,pm2_5_t+59,pm2_5_t+60,pm2_5_t+61,pm2_5_t+62,pm2_5_t+63,pm2_5_t+64,pm2_5_t+65,pm2_5_t+66,pm2_5_t+67,pm2_5_t+68,pm2_5_t+69,pm2_5_t+70,pm2_5_t+71,pm2_5_t+72
2025-09-01 16:00:00,23.4,35.77690656288157,37.989745085470105,40.68510219780221,42.77214447496947,43.89501541514041,44.12963308913309,43.885794902319915,42.83773168498169,41.29884188034188,39.40613302808305,37.52187014652016,36.841924969474995,36.814870573870564,37.45903028083029,38.202452991452994,38.22536037851038,37.66561282051281,36.623595146520145,35.3387014041514,34.246411782661774,33.410157112332115,32.96228336385836,33.09986404151404,34.215388888888896,36.2103763125763,39.75168553113555,42.82757573260073,45.1356161172161,46.52415173992674,46.80972216117217,46.06245521978022,44.55032255799755,42.64175247252746,40.453009279609276,38.30033772893773,36.988449725274734,36.29472707570208,36.070992429792426,37.04941443833945,37.421322863247866,37.20675579975579,36.24602124542125,34.84258379120879,33.056657387057385,31.664199999999997,31.016675824175813,30.871209737484737,31.89839355921856,34.442876007326,39.32710876068378,44.6622365995116,49.13446312576311,52.07471773504271,52.85627509157508,51.56405564713063,48.93677982295483,45.640781990232,42.11029441391942,38.43946773504273,35.884880616605614,34.934597344322334,35.03765512820512,35.27107185592185,35.37275387667887,34.99600818070817,34.48663562271062,33.68650497557996,32.865659188034186,32.10651123321124,31.720240354090347,31.57935125152625,32.734590079365084
2025-09-01 17:00:00,17.9,38.8664376984127,41.26408253968255,43.55394285714285,44.98124246031746,45.269574206349205,44.63297420634919,43.39086230158731,41.58868095238095,39.68530873015873,37.640721031746054,36.2389011904762,36.732785317460326,36.865571031746015,37.58877103174605,38.17925555555557,37.64907777777778,36.444289285714284,35.18327738095236,34.102152777777775,33.24357579365079,32.90874126984127,33.02088492063492,33.68619682539681,35.66936746031747,38.155637301587284,41.59650952380954,43.9918357142857,45.14520476190476,45.614458333333324,45.208405952380964,43.774757142857155,41.997774206349185,40.046430952380945,38.08425992063491,36.573552380952385,36.081352380952374,35.748974603174595,36.06160396825396,36.71557341269843,36.850786507936505,36.25892658730159,35.131139285714276,33.67153333333332,32.19109246031746,31.564164285714277,31.58563333333332,32.22054206349206,34.14835555555556,38.26788928571428,44.38377222222225,49.33887341269842,52.35112539682538,53.996391269841254,53.33449642857143,51.170944841269836,48.046181746031735,44.457977777777806,40.93430476190476,37.744146031746034,36.204767063492056,35.1822738095238,35.03133928571428,35.1290746031746,34.62587777777779,33.92346587301587,33.352317857142864,32.579538492063485,31.851564682539678,31.783326984126987,32.114175793650794,32.89675079365079,35.90268650793652
2025-09-01 18:00:00,17.9,47.557764898989916,47.31656810966813,46.219620851370834,44.54215018037517,42.60295660173159,40.43736626984126,38.55104873737374,36.74204206349207,35.52998077200577,35.08068008658008,35.08027142857143,35.563880808080825,35.72786976911976,35.69729927849929,35.75065894660895,35.90785721500721,35.752647763347774,35.84424303751805,36.48500775613275,37.85032788600287,38.99405101010102,40.99823773448773,43.515479689754685,45.55032222222224,47.016042821067806,47.775866053391056,47.469572402597414,46.12245952380951,44.24257092352091,41.700996717171705,38.61622424242424,36.41380898268399,34.71819956709956,33.96101626984126,34.40920797258297,34.98855995670995,35.20873041125541,35.298514682539675,35.21488553391055,35.1786975108225,34.97362647907647,35.226201803751806,36.035554870129864,37.782464971139966,40.28549935064934,43.203113924963944,47.02433329725829,50.46502784992787,53.346971031746044,55.17120580808081,55.50418041125541,54.535091233766245,52.93369393939394,50.018895454545465,47.48074805194805,44.62472784992786,41.51933445165944,39.95242564935064,39.153591991342005,38.72344285714285,37.85456125541125,36.4145748917749,34.81587849927849,33.381726262626266,32.452817965367956,32.7236014069264,33.42885865800867,35.3117764069264,38.04653852813851,41.236444552669546,45.29955710678211,49.45714534632034
2025-09-01 19:00:00,18.5,44.814909740259736,44.00492564935066,42.270359740259735,39.85564859307358,37.210375649350645,34.87070357142857,32.9410896103896,31.2949476190476,30.298538311688322,30.509826515151513,30.63264404761903,31.0525827922078,31.167512229437246,31.089352056277058,30.696115692640692,30.334459199134194,30.044908874458887,30.134143831168835,30.97523474025974,32.879646536796514,34.88624188311689,37.72340162337662,41.06207651515151,43.0645988095238,43.846434090909085,43.62246645021645,42.79420216450216,41.09048452380951,39.14062846320347,37.28107251082251,35.594067099567106,34.40257922077924,33.76562694805194,33.93202142857143,34.02376829004328,33.50074805194806,32.87445303030303,32.091584523809516,31.217481168831178,30.3644344155844,29.735045129870127,29.672353787878784,30.85870963203464,33.58706536796536,36.68043149350648,41.53100519480521,47.09383051948053,51.41534134199138,53.87830238095236,54.53237564935067,53.62798398268399,51.15472218614721,47.98655108225107,44.97174307359307,42.49098138528137,40.26688300865801,38.22970389610389,36.764647077922085,36.33310032467532,36.02654642857142,35.33163744588744,34.31100703463203,33.26799437229437,31.999631818181825,31.717675108225123,32.27935616883118,33.49398603896103,36.30733354978355,39.5599528138528,44.617645346320344,50.27667456709957,54.76393106060605
2025-09-01 20:00:00,19.0,49.41868553391055,48.27658041125544,46.494248629148615,44.18756764069262,41.80007803030302,39.56748849206349,37.47759199134198,36.11552023809524,34.67227958152958,34.586801118326115,34.52169087301587,34.726508585858596,35.0036154040404,35.05880324675324,35.33214664502165,35.592164754689755,35.707551334776355,36.07083906926409,37.50776966089465,39.56711399711397,41.019635137085146,42.82292543290044,44.437616197691206,45.21516587301588,45.50653012265512,45.25046883116883,44.32959105339105,42.84412341269841,41.21960425685426,38.92938084415584,36.21960281385282,34.52514866522367,33.015938852813846,32.76935,33.12853971861472,33.3461317821068,33.33370818903318,33.29093968253967,33.32972640692642,33.402161002886,33.30694314574314,33.98729069264069,35.86804256854257,38.62097449494948,41.369831493506496,44.62823813131315,48.29984678932181,50.95151911976915,52.50580357142858,52.83716572871574,51.97152882395381,50.149039249639266,47.91503362193362,44.527619264069266,42.33168892496393,40.281819913419916,38.48459318181817,37.84494271284271,37.41190865800868,37.252938888888885,36.315486255411244,35.01270624098123,33.811352705627684,32.860512770562785,32.40625407647909,33.34776489898989,34.45668207070707,37.044512914862906,40.65387146464646,44.80561082251083,49.217746392496394,52.65203066378065
2025-09-01 21:00:00,19.3,44.769685533910526,42.570726839826854,40.12600458152959,37.58546208513708,35.19168795093794,33.53392738095236,32.02123326118324,31.41602142857143,30.74778156565656,31.082778102453094,30.75581111111111,30.354466522366526,29.819977308802308,29.520731024531027,29.247338708513716,28.88076872294372,28.75800371572872,29.329570021645026,31.589651406926418,34.878432647907644,37.72215616883116,39.94195797258297,41.54363643578644,42.02119722222222,41.6540948051948,40.9057747835498,39.555635894660874,37.992223015873016,36.432292352092354,34.83002489177489,33.75466035353536,33.38603477633479,33.67064242424242,34.32390714285715,34.57473773448774,34.08217622655124,32.92485779220779,31.745644444444455,30.852972041847032,30.18010425685424,29.80220981240982,30.413287121212115,32.54604733044734,36.95421259018759,42.56112712842712,47.73015757575756,51.588695995671,53.583308802308814,53.78367896825397,52.27022525252524,49.75932445887449,46.8807698051948,43.808366558441556,40.85286172438671,38.8842528138528,38.01957467532468,37.300597943722934,37.185438744588744,37.01259000721501,36.21946547619048,34.83891284271284,33.3878490981241,32.54294119769119,31.898220707070717,31.76533185425686,33.25865577200577,35.786182864357855,40.88867402597403,46.575554797979784,52.1266882034632,56.51877020202017,58.268616774891754
2025-09-01 22:00:00,20.4,43.06999603174603,40.82121507936508,38.695606349206365,36.55091468253968,34.55311865079364,33.216141269841266,31.925157539682527,31.99324880952382,32.37133452380951,32.7998861111111,32.58115357142858,32.28248293650793,32.18652777777778,31.999548412698424,31.603248015873014,31.307113492063483,31.32521626984127,32.6644011904762,35.547045634920636,38.71913253968255,41.587223412698414,43.752282936507925,44.89932063492065,45.06113015873015,44.038375,42.50094761904761,40.848599603174605,39.285005952380956,37.7802761904762,36.23905119047619,35.45200992063491,35.79528015873016,36.867824206349226,37.83456507936507,37.717951984126984,36.775067857142865,35.285846428571425,33.98590595238096,33.08471150793651,32.57451230158729,32.35541230158729,33.43705198412699,36.13156230158731,41.40024880952381,47.70668531746031,52.27824047619048,54.60367817460319,54.87571944444444,53.55461309523808,51.3953003968254,48.790966666666684,45.85907420634921,42.743953571428584,39.69372460317461,38.026104365079355,37.2771369047619,36.90213968253966,37.31136746031746,37.41530515873016,37.139484523809536,36.344605555555546,35.277285714285725,34.508939682539676,34.13820515873017,34.20103888888889,35.98817222222221,39.309996031746024,44.89460039682539,50.89461111111111,55.310844841269834,57.80826507936507,58.36864246031743
2025-09-01 23:00:00,20.0,43.18081666666667,41.078384126984126,39.126345238095254,37.106179761904755,35.214521825396815,33.759899206349196,32.7994115079365,33.129749603174616,33.467597222222196,33.83571865079364,33.64578452380953,33.537917857142844,33.776895238095236,33.78071825396827,33.54176309523809,33.31776428571428,33.45423134920636,34.46262341269842,37.32887976190475,40.410079365079376,43.53948769841271,45.65931785714285,46.80746111111113,46.94145555555554,45.77764801587304,44.00202777777777,42.29509087301588,40.710269444444464,39.24407301587303,37.54570833333333,36.83526309523808,37.37569682539683,38.38017182539684,39.19514523809524,38.93076071428572,37.89514484126985,36.41216706349206,35.11840674603173,34.18441706349206,33.63728293650793,33.40226468253967,34.43611388888888,37.14208849206349,42.87125277777779,49.57439325396825,54.29140952380953,56.405128174603206,56.60818928571428,55.31799404761904,53.27679801587301,50.79228492063493,47.917861507936514,44.77953690476192,41.712881746031734,39.88902817460317,39.167652777777775,38.74829841269839,38.94868015873016,38.80118769841271,38.449024206349215,37.649555555555565,36.60754603174604,35.79622380952381,35.53374404761906,35.55235555555556,37.276496031746014,40.694729365079354,46.43776626984126,52.98094682539682,57.41345595238093,59.87049444444444,60.32427023809522
2025-09-02 00:00:00,19.1,40.21158214285714,38.43032261904762,37.187911111111106,35.77279246031747,34.756798412698416,34.87902420634921,35.67975674603175,35.75536626984127,35.763323015873,35.64732420634921,35.67018690476191,36.02967499999999,36.12147063492063,36.798561111111106,38.09380357142857,40.194987698412696,42.74702896825395,45.99965000000001,48.57099087301586,49.98839285714287,50.17144325396826,49.69329523809522,48.65780753968252,47.14042420634919,46.276984126984125,44.80517579365079,44.29443492063493,44.946619444444444,46.4172123015873,45.356677380952405,44.00295515873015,41.77214563492066,39.394896825396835,37.27706547619047,35.79269563492064,34.96448452380952,34.53174246031747,34.85796587301586,36.90274999999999,39.962728174603164,44.55208968253968,49.93825158730157,54.61584166666665,56.24947777777779,55.52094722222221,53.784761904761915,51.928603174603175,50.18495873015873,48.75660436507937,47.23681547619046,45.686754761904766,44.94427658730157,44.78514404761905,43.02768412698412,40.56658928571428,37.991398809523815,35.907999603174595,34.51102341269841,33.753361507936496,33.1591234126984,32.79240277777779,33.72344563492063,36.6726880952381,41.65336071428569,48.25838968253969,54.817092063492076,60.61596666666665,63.94465436507936,64.82371190476188,63.69573095238093,61.46368095238096,58.70324166666664
2025-09-02 01:00:00,18.5,39.07270119047618,37.41239761904762,36.1982742063492,34.71488769841271,34.12705436507936,34.35103968253968,35.02948174603174,34.98184722222223,34.83299920634919,34.56853968253969,34.43879523809525,34.54357023809523,34.54094206349207,35.22728134920634,36.632044047619054,39.084674603174605,42.76194206349204,46.67725714285715,49.59689444444443,51.01696904761907,50.82221111111114,49.69132976190475,47.94140396825395,45.96973849206349,44.82214126984126,43.196405555555565,42.45667896825398,42.899306349206356,43.9064492063492,43.16509642857143,42.1763373015873,40.18563373015874,38.071465873015875,36.139765476190476,34.74515277777778,34.001263095238095,33.553085317460315,33.9857123015873,36.324889285714264,39.617547222222214,44.65812658730159,49.834774206349195,53.87899523809519,55.1823634920635,54.54464365079364,52.98676547619049,51.24284126984126,49.61767301587301,48.319413888888896,46.96802142857141,45.25939880952381,44.24949206349206,43.92696904761907,42.558918650793636,40.8328880952381,38.87931666666667,37.003119841269836,35.59388531746031,34.618772222222205,33.909121031746025,33.54017777777779,34.456536111111106,37.59535000000002,42.61169880952379,49.3835765873016,55.98707063492065,61.25216785714284,63.79486984126983,64.18242619047618,62.86894761904761,60.4718011904762,57.49472142857142
2025-09-02 02:00:00,18.2,40.09853928571428,38.71484523809524,37.17966468253967,35.95873650793652,34.400004365079354,34.3354134920635,34.95017698412699,35.164063888888876,35.29013492063491,35.49047182539684,35.843604761904764,36.54635595238096,37.06893015873016,37.99020634920634,40.02192619047619,42.102031746031734,44.624176587301584,47.374760714285706,49.28178253968252,50.13878095238094,49.92007777777778,49.1349857142857,47.9304373015873,46.21199801587301,45.11278174603175,43.67274841269839,42.97301111111113,43.56658134920635,44.42985634920635,43.52264166666668,42.40034325396824,40.71176825396826,39.192389682539684,37.940573809523805,37.02967896825398,36.714030952380945,36.5959876984127,37.461534920634904,39.54259404761905,42.41441865079366,46.781439682539705,51.065653968253976,54.575446428571404,55.57905873015873,54.67500555555554,53.13865,51.438974603174614,49.77872539682537,48.33238888888888,46.919285714285714,45.23251309523811,44.6530349206349,44.57750595238096,43.084199603174596,40.877207142857145,38.299285714285716,36.406113888888875,35.37611031746032,34.820578174603185,34.60797936507936,34.64825039682542,35.9547111111111,39.17421904761905,43.760804761904744,49.734033730158735,55.16532658730158,59.68452380952378,62.19272103174603,62.75410714285714,61.7005226190476,59.89190714285714,57.73879404761903
2025-09-02 03:00:00,17.7,35.52404299764562,34.09990040821751,33.625316683754846,34.09084196665907,34.19223684020657,34.19916461798436,34.336378161312375,34.536395302650554,34.48589805954279,34.667199160780726,35.049805542264764,36.11999221348826,38.52219795131769,41.62146956216299,44.363970555175804,46.174753495481134,47.43983654591023,47.74545771626033,47.37667358358017,46.24383360864282,44.58543345674792,42.70914457165641,40.60294657856763,37.89939321599453,36.82411360598465,36.080511198450665,36.10277684362423,36.31063398458266,36.33043161692109,35.99101983747248,35.56152583921926,35.21538201564516,35.070386181362494,35.018574550011394,35.136400979722026,36.86361318637501,39.119638038277515,42.87507239500266,47.270490597706406,50.40219616845145,51.65535682767524,51.77806786283892,50.718407729551146,48.80052605187212,46.68109378749906,44.61654415964151,42.60645752259438,40.36822151021493,39.131014118629906,38.69455186640845,38.10902746829195,37.898013414217374,37.04050017847649,36.31609887218047,35.692348617756515,35.191340698336745,34.83803855092274,34.5262293479912,34.60806062694617,36.22393593263461,38.15064485645932,42.30407637654743,47.257684968102076,52.01896134275084,55.05220189299006,56.02930389420519,55.48816336864889,53.71850502582214,51.49272151021494,49.19854366598315,47.018107663097126,44.69732903091059
2025-09-02 04:00:00,17.2,35.14560163622926,33.889923057790156,33.392139333327485,33.62871821818532,33.72741470955944,33.68089905021877,33.716089547148755,33.805861053566304,34.01070077627051,34.39079873343031,34.94043005386426,36.014577317273385,38.529148592343326,41.5269650749835,44.24293981647006,45.939071993649634,47.00358337130706,47.110667850570465,46.414135793592365,45.09198635589556,43.416654854794324,41.6312476546845,39.70313766525873,37.13645869218501,36.22932248876854,35.66858311542258,35.58341777769016,35.67584518726885,35.66675625062072,35.275281772759406,34.77472010051352,34.50388222932038,34.51212839747971,34.57624622278306,34.879976773372825,36.698223320685145,39.14449979041426,43.326067419422685,47.820093131283926,50.884306180661454,51.99651977028819,51.79751700813806,50.41019716789058,48.30720065504672,46.101288750869045,43.956378103475465,41.87146042247229,40.04185185209527,39.131647299338084,38.62122830108489,37.98182975766923,37.49100621031017,36.51162301119932,35.87825192468351,35.44575047978337,35.32298950786056,35.16717386838307,34.8970920464039,35.01711871607925,36.932784131657804,39.16936307990254,43.823260625631676,48.993593728785825,53.62213722797674,56.584788492501666,57.33995212375345,56.76993488879541,54.97785008076718,52.681615649409075,50.32315334241782,48.10266486700434,45.65829835325491
2025-09-02 05:00:00,16.9,32.262639029391664,32.011323820915926,31.521121842484987,31.58319077618286,31.177273744968467,30.83283088782563,30.82175990734412,30.990707207412456,31.78448932938406,32.49085709728868,33.38618927242347,34.31707276904383,37.96057295131769,41.49779614946458,44.799069761525026,46.60549754310017,47.46822067289436,46.752980732133366,44.68828905977065,42.85925067213487,41.157766393255876,39.5616854446723,38.1134013404724,36.061189644565964,35.04161836788941,34.93421596035543,34.83493319283056,34.289422476646145,33.45459590263537,32.63210158350423,32.10143417255259,31.623078841042,31.629302848029152,32.03115867699553,32.97171367813474,36.37598501177185,40.598058673198146,46.077094220399495,50.60476599453178,53.29747315257843,54.253567938786354,53.808494846965885,51.8651866978051,49.49245184552288,47.12926997797526,44.93030765170502,42.807105935292796,41.37368143084986,40.561860150375935,40.57984194577354,39.89028342067289,38.686260636439584,36.67533827371459,35.24797347535505,34.52132480823271,34.15464823801929,34.02441236044656,34.25567339561025,35.31013245234298,38.47721251993621,42.326653189792665,48.04878113845221,52.72186711095922,55.61510419989368,56.60752371838689,55.83778683071314,53.88109551150605,51.03146097820308,48.20437270069113,45.68069445963391,43.375244964684434,42.06137664995824
2025-09-02 06:00:00,16.8,34.78940714285715,34.38620793650794,33.75337142857144,33.07363095238095,32.989710317460315,33.300983333333335,33.41877579365079,33.84004761904762,34.600080158730144,35.791189285714296,37.96675873015873,41.21126309523809,44.44696468253967,45.85331111111112,46.527984523809536,46.507246031746035,45.73841349206348,44.15268214285714,42.854959523809526,41.50342539682538,40.43569206349204,39.761296031746035,40.03304841269843,39.54421388888889,39.20282103174604,38.22498055555556,37.022232142857135,35.8124503968254,34.90839325396825,34.42619325396826,34.08494603174603,34.08458015873014,34.53880634920634,36.34559087301587,40.12508571428572,45.086646825396826,50.39926984126987,53.11559365079364,53.72513690476192,53.55624801587303,52.1848865079365,49.89959642857143,47.78168888888886,45.903963095238105,44.681089682539685,42.68795396825399,41.53575634920634,40.618527777777764,40.322178571428566,39.56013293650795,38.060856349206354,36.29003849206349,34.91148730158731,34.21350119047619,34.07500714285717,34.268995238095236,35.09473730158729,36.653249603174615,40.557417460317446,46.0590650793651,51.64785198412698,55.07469126984129,55.90913769841272,55.34529444444442,53.74769365079364,51.26568492063491,48.73860357142857,46.74085198412701,44.855425,42.81977261904762,41.18907380952382,40.59701071428571
2025-09-02 07:00:00,19.1,40.00182063492062,39.69498730158728,38.694833333333335,37.619567460317455,36.478128174603185,36.15189999999999,36.100129761904746,36.390467857142866,37.335919841269835,38.99811587301589,42.93928214285715,47.76861349206349,52.46066547619047,55.03377976190475,56.00242301587305,55.52466666666668,53.87543690476189,51.63985039682539,49.296671428571415,47.1085369047619,45.5526150793651,44.96144206349208,42.752025793650795,41.84069285714288,41.7047869047619,41.01025714285713,39.51403214285715,37.58074206349206,36.16210119047619,35.38490952380953,34.83977500000001,34.67822936507936,35.275751190476164,37.354057936507935,41.46401150793651,46.318046428571414,51.01192698412699,53.710788492063486,54.77697063492065,54.86297063492066,53.85845039682539,52.21306309523812,50.40024007936505,48.54185039682541,46.8389119047619,44.7763396825397,42.22186626984128,41.07442976190477,40.53665833333332,39.56851785714287,38.37277103174604,36.365384126984125,34.88444484126985,34.039955555555565,33.67094087301587,33.707510714285725,34.760641269841265,37.59034087301587,42.49653492063492,49.09607142857142,54.94429444444444,58.09820555555556,58.59394484126987,57.49714325396824,55.32209126984127,52.534111507936494,49.61528293650793,47.073575,44.72783373015873,41.98545039682538,40.09575753968254,39.38085833333333
2025-09-02 08:00:00,20.3,35.93121825396824,35.75361269841269,35.46712658730159,35.02271468253969,34.188244047619044,34.15174801587301,34.450164682539665,34.997574206349206,36.515090476190466,38.973253571428586,43.61680198412699,48.283062698412714,52.35759880952381,54.04223055555556,54.05487896825399,52.596767063492074,50.32812658730155,47.767294444444445,45.05728333333334,42.74158730158729,41.13452738095238,40.75693214285714,40.04662063492063,39.96886666666666,39.70468849206349,38.86973055555554,37.76226825396825,36.34618214285713,35.236535317460316,34.6050126984127,34.30069087301589,34.44705476190475,36.1602369047619,39.21825873015872,44.144657142857135,48.36828611111111,51.49791071428572,52.81503769841269,52.91249246031747,52.25663769841272,50.87990436507935,49.118233730158764,47.172728968253956,45.17023452380953,43.14015119047619,41.55962063492065,39.80243531746032,39.517591666666675,39.48106547619046,38.861877777777785,37.76665555555556,35.9982634920635,34.707305158730165,34.16229523809525,33.94069365079364,34.17734166666668,36.0223992063492,40.35578015873017,47.25116349206349,54.087129365079385,59.15773531746033,61.770120238095245,61.70174047619046,59.909546031746025,57.363666666666674,54.55362658730157,51.45791944444444,48.43923611111112,45.15843452380952,42.65343769841268,41.167229761904764,41.162312698412705
2025-09-02 09:00:00,19.5,36.66598095238094,36.3973880952381,35.97291666666667,35.309745238095225,34.71178571428572,34.603668650793644,35.150546031746025,36.65115396825397,39.14274484126983,42.63400674603176,46.417784920634915,49.91052261904764,52.55230912698415,53.079658333333356,52.00534523809526,49.95710992063491,47.42865476190477,44.69750119047616,42.28090396825396,40.22491746031747,39.554197619047606,39.121298412698394,38.585651587301584,37.69641547619048,36.65062619047619,35.94897301587301,35.02960436507935,33.8108869047619,32.95784365079365,32.630163888888895,32.902926984126985,34.304192460317466,37.68065674603174,41.443023015873,44.94744285714287,47.83366547619046,50.24646507936507,51.37899523809523,51.6157416666667,51.166884523809514,49.91346150793652,48.1672781746032,46.07668968253967,44.163743650793634,43.39081944444443,42.417757539682555,41.551084523809514,40.984799603174615,39.770148412698404,38.04121468253971,36.61799007936509,35.105617857142875,34.094851190476206,33.669496428571435,33.83264801587301,36.18743968253968,40.25069960317461,45.760224206349214,51.136514682539676,55.28665595238096,57.81903730158732,58.019238492063515,56.34498809523808,54.038552777777774,51.539488492063484,48.76511349206349,45.975890873015885,43.054506746031755,41.684786904761914,40.99117420634921,40.31675555555555,39.82750912698411
2025-09-02 10:00:00,18.7,35.807870634920626,35.641271825396814,35.26475436507937,34.93284087301586,34.60711626984128,34.71916944444444,35.79578214285714,37.9200111111111,41.847676190476164,46.31867460317462,49.92959166666665,52.04768452380955,52.542100793650796,51.46116230158728,49.352092063492066,46.95172896825398,44.36176746031748,42.03979603174602,40.103808730158725,38.79592142857144,37.70309047619048,36.47442301587301,35.34050476190476,34.03887063492062,33.37128412698412,33.08333849206348,32.44594007936507,31.618506349206356,31.24110714285715,31.60229801587301,33.5382634920635,35.489141666666654,38.291374999999995,41.699537301587306,44.9593503968254,46.7421003968254,47.53075873015875,47.45304325396826,47.136313888888914,46.403642063492086,45.21587063492065,43.673508333333345,41.6961662698413,40.25484801587302,39.47505555555556,38.45581388888889,37.87599126984127,37.16698690476191,36.12377103174604,34.88627182539685,33.79140317460317,32.89187380952383,32.49312658730159,32.705194047619045,34.049678968253964,37.4909876984127,42.527317857142855,48.359659126984134,52.4393583333333,54.76942341269842,55.27001984126982,54.025667063492044,51.99779880952379,49.69884047619048,47.31946071428572,45.06228333333333,43.14448650793652,40.904066269841294,39.971576587301605,39.69567380952381,39.41656825396827,39.075673809523806
2025-09-02 11:00:00,18.2,33.94768373015873,34.5170486111111,35.334869642857136,36.33991170634922,37.19870436507938,38.818284325396824,41.53716011904762,44.65764484126984,47.39747738095237,49.05079920634921,49.137687499999984,47.979856150793665,46.30943551587304,44.28168412698414,42.25109027777776,40.27547182539682,38.89304265873017,38.0202226190476,36.7449765873016,36.2443640873016,35.797163293650776,34.76991845238096,33.48475535714286,32.83027440476192,32.786564285714284,33.45119960317461,34.496583333333334,35.48855297619047,37.43583194444444,40.39486607142856,44.26013769841272,47.39729801587303,49.448358730158716,50.27729226190475,49.645727777777786,48.30739900793653,46.76600277777776,45.02092579365078,43.77772857142857,42.54289702380954,41.22586349206348,40.346891269841265,39.34923055555557,38.56961785714286,38.608304960317476,38.32686031746033,36.734268452380945,35.03787777777777,34.354141468253985,34.154450595238096,34.56426130952378,35.23624702380953,36.57987777777778,39.87636626984127,44.35606825396827,49.28239027777779,51.88955317460317,53.17388630952383,52.58045555555555,50.740774404761915,48.25601964285715,45.69105218253968,43.59559087301587,41.60489940476191,40.28001686507937,39.91889146825395,38.62880952380951,37.811152380952386,38.14384761904763,38.13676587301588,37.559248611111094,36.737502976190484
2025-09-02 12:00:00,16.9,31.230423809523813,31.9298484126984,32.804915873015865,34.13564603174605,35.317691269841276,37.03950396825397,39.275846428571434,41.024343650793654,41.92694047619047,42.11228492063493,41.63888888888888,40.44727896825399,38.84547857142858,37.06656547619048,35.797557142857144,34.76476944444444,34.51087857142857,34.56876587301587,34.501572222222215,34.46753690476191,33.864905555555545,32.81778015873017,31.650233333333333,31.114785317460324,31.078379365079368,31.74711944444446,33.09347857142857,35.005110714285706,37.906549999999996,41.347435317460324,44.53251349206348,46.18929007936507,46.313311904761875,45.20424999999998,43.448971031746034,41.41508452380952,39.64399444444444,37.754300396825386,36.74821944444445,35.846660317460326,35.138771031746025,34.91297579365079,34.838205158730155,34.81010634920634,34.513557142857145,33.64815595238095,32.22142896825397,31.207212301587305,31.06036944444445,31.612141269841278,33.110247619047605,35.13706428571429,38.32262896825396,42.53989920634921,46.85002420634922,49.73993293650795,49.88912539682539,48.591823015873004,46.169002380952385,43.19615357142857,40.27111547619048,37.75646904761905,36.506180952380944,35.15899206349207,34.62432976190476,34.63825357142855,34.142703571428555,33.78693214285716,33.35416150793651,32.60239484126984,31.846573809523797,31.471779761904763
2025-09-02 13:00:00,14.5,31.149944444444444,32.45170714285714,33.67075634920634,35.57981746031748,36.872907539682544,38.165282539682536,39.644251984126996,40.222663095238104,40.09685317460317,39.4472015873016,38.37000674603175,37.05462380952381,35.85080277777777,34.83773333333335,34.65486944444446,34.75364761904762,34.835012698412704,34.922806746031746,34.616612301587296,34.014225396825395,33.08072658730159,32.11148412698413,31.357865079365073,31.157367460317463,31.54786984126984,32.98584523809524,35.06362103174603,37.903073809523804,40.93777936507935,43.74546587301585,45.66194960317458,46.18427063492062,45.458019047619025,43.86344722222221,41.80036666666669,39.622494444444435,37.94804325396824,36.21204166666666,35.81254365079364,35.646894444444435,35.400622222222204,35.380891666666656,35.30109603174603,34.712197619047615,33.743624999999994,32.68880952380952,31.466000793650796,30.671012698412706,31.190569444444442,32.64970396825399,35.42318253968253,38.991066666666676,43.21635238095237,47.59081150793652,50.726664285714314,51.77511984126984,50.627897619047644,48.169985714285694,44.95197142857143,41.677213492063494,39.04214365079364,36.981140873015875,36.52513928571429,35.9477392857143,35.39830119047619,35.05613968253968,34.291067063492044,33.41863809523811,32.59412896825397,31.836806746031733,31.275324999999988,31.06483095238095
